-2.47294	-2.42909	-0.634733
-2.47635	-2.07507	-0.744607
-2.01384	-2.14942	-0.870428
-2.10328	-2.07753	-0.867771
-2.221	-2.01812	-0.847017
-2.25606	-1.89427	-0.861844
-2.37248	-1.85378	-0.829265
-2.40722	-1.73269	-0.825379
-2.55985	-1.73931	-0.76873
-2.17602	-1.80281	-0.900313
-2.04623	-1.82624	-0.924769
-2.2022	-1.6768	-0.900586
-2.47743	-1.81954	-0.790369
-2.44808	-1.93172	-0.788533
-1.70443	-2.03585	-0.942686
-1.77528	-1.91686	-0.963282
-1.64786	-1.92417	-0.96797
-1.90843	-1.92651	-0.939882
-2.17323	-2.81235	-0.573475
-2.11184	-2.95579	-0.521736
-2.27142	-2.89145	-0.503693
-2.41135	-2.83607	-0.486504
-2.53243	-2.74673	-0.478046
-2.66372	-2.79175	-0.403332
-2.66615	-2.93962	-0.330963
-1.95627	-2.95994	-0.5557
-2.41789	-2.96101	-0.420483
-2.53671	-3.01862	-0.344696
-2.38902	-3.08763	-0.365861
-2.21466	-3.1992	-0.370681
-2.35339	-3.22653	-0.309151
-2.24495	-3.32489	-0.301583
-2.20825	-3.48506	-0.232861
-2.34741	-3.55376	-0.159308
-2.34261	-3.70418	-0.089744
-2.49336	-3.76619	-0.00917819
-2.46356	-3.28502	-0.239358
-2.50985	-3.40145	-0.164897
-2.63193	-3.47276	-0.0804269
-2.67114	-3.60138	-0.00223687
-2.79479	-3.63903	0.0694508
-2.89067	-3.53397	0.0679335
-2.89682	-3.39635	0.00651254
-3.02456	-3.53957	0.1372
-2.78204	-3.36145	-0.06982
-2.74955	-3.24381	-0.142758
-2.84117	-3.13614	-0.147076
-2.97223	-3.14453	-0.0819893
-3.00114	-3.26462	-0.0078127
-3.1209	-3.29261	0.0636154
-3.23994	-3.19417	0.0726812
-3.16014	-3.40856	0.144952
-3.0797	-3.0486	-0.0792672
-3.20433	-3.06134	-0.00853482
-3.26623	-3.46883	0.221809
-2.83707	-3.01628	-0.212718
-2.63867	-3.20094	-0.210479
-2.61201	-3.09459	-0.275425
-2.11347	-2.47433	-0.73592
-2.17481	-2.56021	-0.686164
-2.22777	-2.65477	-0.626977
-2.3551	-2.64372	-0.589607
-2.23312	-2.46213	-0.709502
-2.35075	-2.44673	-0.676108
-2.41382	-2.53768	-0.618731
-3.04667	-3.65898	0.197215
-2.96535	-3.75003	0.200023
-2.1261	-1.58721	-0.927754
-1.99873	-1.59004	-0.954418
-1.92259	-1.67704	-0.969153
-3.30205	-3.57317	0.287847
-1.7993	-2.38073	-0.831986
-1.69928	-2.38248	-0.838885
-0.941533	-7.05768	-0.750306
-1.15324	-7.03019	-0.798014
-0.917101	-7.25471	-0.807055
-1.01083	-7.47549	-0.889488
-0.742918	-7.34917	-0.773889
-0.537015	-7.38248	-0.700218
-1.24227	-7.52784	-0.94858
-0.859147	-7.66125	-0.868661
-0.606487	-7.8664	-0.783091
-1.30446	-7.15756	-0.862983
-1.27557	-7.341	-0.914762
-1.43986	-7.26669	-0.9108
-0.941451	-5.24459	0.0283821
-0.952443	-5.36374	-0.0130146
-0.848698	-5.41914	0.00600509
-0.950237	-5.51637	-0.0592767
-0.716118	-5.43532	0.0452906
-1.57723	-4.4231	-0.0226155
-1.64859	-2.88979	-0.621325
-1.72351	-2.97684	-0.576815
-1.84112	-3.00357	-0.55168
-1.67995	-3.0765	-0.52862
-1.69845	-3.19161	-0.473291
-1.81655	-3.21516	-0.44889
-1.79572	-3.33483	-0.393079
-1.90749	-3.13547	-0.471651
-2.00531	-3.19527	-0.427708
-2.11819	-3.14009	-0.425386
-2.10204	-3.25232	-0.373824
-2.0109	-3.32116	-0.363323
-2.01393	-3.41174	-0.316136
-2.0962	-3.46253	-0.276347
-0.834719	-7.48843	-0.83523
-5.75392	-3.94196	0.608648
-5.86442	-4.02483	0.588009
-5.87497	-4.18849	0.628553
-5.90085	-3.91017	0.534441
-6.02558	-3.88093	0.461859
-5.91696	-3.78206	0.480289
-6.1085	-3.7803	0.386905
-5.83453	-3.66596	0.469077
-5.83545	-3.52953	0.402646
-6.08756	-3.64641	0.341714
-6.1859	-3.56099	0.253828
-6.33343	-3.63497	0.209907
-5.985	-3.5422	0.34333
-6.34743	-3.78335	0.268371
-6.47828	-3.88678	0.245907
-6.59686	-3.82563	0.161008
-6.66529	-3.70945	0.0822929
-6.81854	-3.72088	0.0227534
-6.80171	-3.5676	-0.0438929
-6.69653	-3.38673	-0.0792739
-6.74795	-3.20818	-0.191444
-6.67154	-3.95813	0.174021
-6.92874	-3.50685	-0.121229
-6.54505	-3.62936	0.106481
-6.52648	-3.49877	0.05406
-6.47379	-3.34168	0.00772321
-6.39392	-3.18804	-0.0317249
-6.48195	-3.05697	-0.143837
-6.53071	-2.85674	-0.263212
-6.2625	-3.0817	-0.0213892
-6.27049	-3.47443	0.172615
-6.30329	-3.35573	0.0990993
-5.77749	-3.40561	0.375649
-5.83268	-3.29628	0.293367
-5.97014	-3.31548	0.241389
-6.18421	-3.31485	0.137743
-6.12914	-3.19864	0.109006
-6.05023	-3.09385	0.0889046
-5.98032	-2.96612	0.0608214
-5.93291	-3.09026	0.147266
-5.88905	-3.19285	0.217085
-6.05929	-2.88039	-0.0188273
-6.19998	-2.91159	-0.0744606
-6.25636	-2.77366	-0.167688
-5.82219	-3.08689	0.192196
-5.7126	-3.06748	0.231817
-5.60243	-3.05176	0.268465
-5.52642	-2.9406	0.24435
-5.59647	-2.85528	0.174852
-5.59973	-2.73374	0.117219
-5.70489	-2.6586	0.0442772
-5.56254	-2.58424	0.0666381
-5.52772	-2.42599	0.0154462
-5.61827	-2.30057	-0.0643084
-5.49488	-2.6689	0.126041
-6.02846	-3.43683	0.275432
-5.91998	-4.33428	0.640585
-5.86812	-4.46389	0.687828
-6.0779	-3.31814	0.191055
-5.69054	-3.468	0.441963
-5.5712	-3.42999	0.47163
-5.75535	-2.9872	0.17637
-5.78625	-2.89138	0.113837
-5.82769	-2.79794	0.048723
-5.89184	-2.89118	0.0685385
-5.87876	-2.71858	-0.00690205
-5.96878	-2.62885	-0.0946017
-5.97551	-2.72497	-0.0500924
-6.49163	-4.03221	0.287293
-6.39182	-4.10675	0.354414
-6.31935	-4.19191	0.416166
-6.22725	-4.25537	0.473832
-6.12476	-4.19624	0.515801
-6.10247	-4.06731	0.490577
-6.11887	-4.31543	0.541985
-6.12084	-4.44707	0.564465
-6.02384	-4.35977	0.593527
-6.32638	-4.30948	0.435303
-6.01418	-4.12467	0.552791
-5.56338	-3.13282	0.322738
-5.44809	-3.1572	0.379746
-5.34558	-3.04431	0.35485
-6.50234	-4.15515	0.315853
-6.41863	-4.34676	0.396767
-5.41555	-2.9635	0.290268
-6.89288	-3.13192	-0.293372
-6.28685	-4.05088	0.393513
-6.26023	-3.94444	0.373327
-6.21778	-3.82893	0.349212
-6.31671	-3.87409	0.31591
-3.34091	-6.21675	0.132103
-3.48157	-6.29096	0.160623
-1.9473	-4.6628	0.0324643
-1.99475	-4.76772	0.046647
-4.76343	-4.96774	0.98571
-4.67676	-5.05977	0.967264
-4.54559	-5.05513	0.966522
-3.43038	-6.79131	-0.100416
-3.39006	-6.89225	-0.16155
-3.50347	-6.91797	-0.118598
-3.62181	-6.92771	-0.0673476
-3.68305	-6.81519	0.00515252
-3.77941	-6.72236	0.0841742
-3.55807	-7.034	-0.135978
-3.92457	-6.77887	0.117447
-3.74332	-6.94826	-0.0284861
-3.77292	-6.58998	0.143512
-3.81674	-6.46709	0.219479
-3.9569	-6.46584	0.273921
-4.07574	-6.37796	0.3519
-4.07955	-6.20432	0.445762
-3.77641	-6.33274	0.274046
-3.82299	-6.19723	0.359224
-3.73271	-6.04249	0.396789
-4.04093	-6.57839	0.248278
-4.11869	-6.6939	0.216911
-3.99494	-6.67971	0.182618
-3.4971	-6.71802	-0.0380782
-3.5996	-6.73979	0.00285711
-0.524569	-5.88624	-0.0563524
-0.667719	-5.82923	-0.0894207
-0.723515	-5.67482	-0.0446023
-0.388423	-5.86731	0.012462
0.924153	-3.49443	0.574629
-2.24891	-6.33385	-0.414052
1.95183	-5.65256	0.762491
-1.35967	-5.45229	-0.123289
4.11607	-5.46428	-0.0475867
2.40608	-6.69598	0.13899
-2.87973	-5.84862	0.0788145
-6.188	-4.02676	0.434876
4.48954	-4.21779	-0.0475781
4.58901	-4.37279	-0.024684
4.665	-4.21225	-0.0594315
0.269773	-4.85841	0.628676
-0.687469	-5.55116	0.0193185
-0.611217	-5.63445	0.014811
-0.470558	-5.65061	0.0698702
-0.336228	-5.57776	0.16
2.504	-7.28467	-0.12142
-0.612637	5.3038	-0.702714
-3.66534	3.595	0.0335863
-3.64484	3.49016	0.0704156
-3.72612	3.44555	0.12561
-3.82097	3.49462	0.140859
-3.75707	3.35978	0.183253
-3.68106	3.23197	0.213201
-3.84081	3.29836	0.240808
-3.80915	3.17186	0.292864
-3.57792	3.40638	0.0826337
-3.56147	3.30031	0.126709
-3.48515	3.40333	0.0362249
-3.44171	3.48677	-0.0184979
-3.50435	3.57522	-0.0322699
-3.39164	3.39838	-0.0053013
-3.39672	3.55969	-0.0755414
-3.4727	3.24731	0.10998
-3.44411	3.14834	0.1469
-3.39673	3.03416	0.177155
-3.35018	2.88518	0.232271
-3.52042	3.08597	0.212757
-3.60165	3.01763	0.281554
-3.68639	2.9526	0.352962
-3.81594	3.00263	0.379056
-3.61919	3.13863	0.228782
-3.55882	2.91239	0.314554
-3.45294	2.873	0.285906
-3.29409	3.02841	0.130477
-3.28369	2.93762	0.175586
-3.19705	2.85307	0.169555
-3.11185	2.89584	0.107673
-3.02255	2.84016	0.0862662
-3.00085	2.73681	0.122774
-3.02487	2.64573	0.180358
-2.9035	2.74413	0.0755788
-2.83165	2.66208	0.0775785
-2.94558	2.87909	0.0347403
-2.87179	2.91797	-0.0210314
-3.10933	2.70185	0.197536
-3.19225	2.6705	0.252003
-3.28299	2.65354	0.301816
-3.38372	2.67443	0.346431
-3.44164	2.58449	0.413915
-3.37425	2.48397	0.419604
-3.35855	2.76144	0.295577
-2.80218	2.74595	0.0302027
-3.47603	2.67686	0.388967
-3.55427	2.75712	0.386566
-3.65419	2.74879	0.435969
-3.71955	2.82865	0.425674
-3.19864	-0.726941	-0.304239
-1.9881	3.84901	-0.782062
-1.94527	3.93452	-0.824092
-1.99796	4.02324	-0.840549
-2.11996	4.04066	-0.817
-2.41008	-2.72946	-0.533237
-5.49275	3.11708	0.369875
3.79079	1.49338	0.197739
3.73734	1.32301	0.201799
3.57089	1.24917	0.267755
3.90055	1.34036	0.141521
-3.29877	-1.1116	-0.368787
-3.4025	-1.02767	-0.300695
-3.24738	-2.63356	-0.190353
4.75995	-5.92725	-0.325167
4.78337	-6.03536	-0.378291
4.83669	-6.14281	-0.427595
5.01334	-6.18287	-0.425866
4.88198	-5.93779	-0.323575
4.98502	-5.98141	-0.329698
5.01395	-6.08001	-0.377896
5.09154	-5.97373	-0.314903
5.13718	-5.88972	-0.265321
5.14707	-5.77444	-0.209907
5.21858	-5.95861	-0.279966
5.25705	-5.76457	-0.177993
5.34117	-5.84266	-0.188722
5.31872	-5.93513	-0.242694
5.3086	-5.67374	-0.130464
5.4151	-5.64907	-0.0852087
5.24758	-5.576	-0.103864
5.10677	-5.55932	-0.13076
5.49352	-5.73163	-0.0908234
5.46417	-5.561	-0.0320725
5.41077	-5.45111	-0.0123403
5.51266	-5.39456	0.039097
5.30623	-5.39047	-0.0224243
5.22981	-5.29974	-0.0166587
5.12102	-5.23979	-0.0239003
5.32603	-5.24481	0.0194645
5.43708	-5.22381	0.0629583
5.32364	-5.13252	0.0483354
5.34521	-5.00905	0.0763494
5.08753	-5.3462	-0.0649329
5.56297	-5.54855	0.00739679
5.23158	-5.07837	0.0316722
5.12914	-5.1235	0.00434825
5.12918	-5.01712	0.0224038
5.03784	-4.94419	0.0150232
5.13681	-4.91216	0.0360011
5.23072	-4.86443	0.0622694
5.15642	-4.78393	0.0460692
5.18745	-4.66535	0.0509673
5.06905	-4.72107	0.0295628
4.96901	-4.76458	0.0145533
4.86742	-4.81127	0.00317908
4.76057	-4.74224	0.000652268
4.76316	-4.85581	-0.0081129
4.97988	-4.65615	0.0151604
4.96003	-4.87102	0.0118581
4.94076	-4.99601	-0.00900043
4.83634	-5.03054	-0.0199534
4.72841	-5.07911	-0.0335711
4.93502	-5.10522	-0.0245631
4.91287	-5.20683	-0.0473461
4.81039	-5.24502	-0.0659202
4.90891	-5.30945	-0.0746786
4.90287	-5.41173	-0.110292
5.02428	-5.1632	-0.0266509
5.32808	-4.83883	0.0865954
5.37786	-4.72443	0.104002
5.47676	-4.798	0.139277
5.61727	-4.7438	0.189348
5.61161	-4.58455	0.187024
5.52887	-4.91503	0.148347
5.61565	-5.07839	0.158331
5.78736	-5.02906	0.236766
6.00012	-5.08882	0.328041
5.38728	-4.59857	0.106334
5.37983	-4.46145	0.0907668
5.49911	-4.5417	0.1381
5.75447	-4.79595	0.249513
5.87934	-4.71229	0.302378
5.26129	-4.42085	0.0508404
5.23112	-4.29282	0.0202888
5.2745	-4.16325	0.00235165
4.89545	-4.59803	0.00715004
4.80231	-4.53187	-0.00548838
4.79894	-4.63565	-0.00117972
4.72088	-4.45009	-0.0131982
4.6134	-4.48161	-0.0141876
4.49461	-4.44977	-0.00582608
4.36115	-4.50248	0.0186889
4.5749	-4.59587	0.00170188
4.53164	-4.71745	0.00767643
4.40441	-4.73179	0.0250795
4.33014	-4.6285	0.0340046
4.29358	-4.79221	0.0431061
4.28667	-4.91805	0.032726
4.66091	-4.67241	0.00234656
4.9958	-4.55461	0.0118265
5.01723	-4.43392	0.00259699
5.08955	-4.50762	0.0254059
5.46968	-4.36948	0.10402
5.45919	-4.22392	0.0752097
5.55587	-4.08581	0.0724168
5.57906	-4.30544	0.135457
5.68529	-4.37103	0.193025
5.73701	-4.49812	0.22663
4.99077	-5.36814	-0.0851986
5.52399	-5.16461	0.103497
5.51807	-5.06142	0.122953
4.22851	-4.571	0.0526636
4.11801	-4.62127	0.0854058
4.10802	-4.75389	0.0868137
5.76233	-4.27018	0.204326
5.89036	-4.26685	0.255774
5.77821	-4.13833	0.17679
5.84735	-4.02634	0.174724
5.84297	-4.55209	0.279935
5.09867	-5.45157	-0.0929834
5.54109	-3.93931	0.0230459
5.65225	-3.83587	0.0238065
5.98961	-4.19877	0.291416
6.11378	-4.20562	0.354588
6.29578	-4.25669	0.45625
6.15295	-4.33991	0.403045
6.01059	-4.07379	0.269454
6.1203	-4.00503	0.296379
6.25015	-3.95473	0.349071
6.38415	-3.98882	0.427738
6.53784	-3.9709	0.493204
6.26793	-4.39678	0.466732
6.3845	-4.68625	0.546966
6.50736	-4.36267	0.580467
6.69749	-4.16068	0.625345
6.29251	-4.55664	0.501264
6.44869	-4.52636	0.571957
6.24159	-4.70733	0.475642
6.20709	-4.97056	0.448102
6.33262	-4.85923	0.520097
6.38452	-4.34284	0.519117
6.46905	-4.24088	0.539677
6.59414	-4.25397	0.603334
6.57743	-4.11931	0.56241
6.70008	-3.98427	0.576793
5.92702	-4.38	0.296093
6.02157	-4.42949	0.348646
6.0642	-4.53171	0.385293
6.00924	-4.64703	0.3607
6.1527	-4.61514	0.431615
5.98633	-4.77553	0.355868
6.05331	-4.93244	0.374683
5.67961	-4.08936	0.121962
4.83164	-4.43304	-0.0183942
6.32412	-4.11851	0.432703
5.27429	-5.48172	-0.0647207
5.29074	-4.6571	0.082102
4.69369	-6.0908	-0.40149
4.93043	-5.85276	-0.2793
4.8894	-5.74848	-0.237533
4.88059	-5.62685	-0.186959
5.01148	-5.79322	-0.243678
4.99015	-5.58351	-0.160594
1.23238	4.11469	0.0563532
1.09673	4.03223	0.0571998
1.1067	3.88837	0.109484
0.983049	3.92925	0.060396
0.877114	3.85364	0.0547445
0.826496	3.9561	0.00640159
0.707833	3.9621	-0.0421848
0.623087	3.85064	-0.0370313
0.675589	3.7463	0.0321717
0.676036	3.62696	0.0821564
0.801259	3.75909	0.0712369
0.899641	3.71207	0.12253
0.895266	3.60552	0.167954
0.924094	3.49551	0.223265
1.05165	3.48114	0.26898
0.796735	3.53732	0.167982
1.10972	3.37484	0.335964
1.27362	3.36128	0.368755
1.21884	3.21868	0.430714
1.14115	3.07732	0.486523
1.11589	2.91305	0.564157
1.32268	3.1077	0.502267
1.45875	3.01419	0.559843
1.58052	2.90293	0.620205
1.77197	2.93069	0.593429
1.95585	2.87908	0.590361
2.13636	2.93355	0.526744
2.26618	2.72445	0.583601
2.14838	3.10486	0.435716
2.32979	2.50208	0.659388
1.00821	3.69846	0.1605
1.12663	3.65057	0.206598
1.25014	3.60186	0.254288
1.33415	3.49305	0.315731
1.09074	3.77896	0.145433
1.19568	3.82656	0.148864
1.33345	3.82588	0.169058
1.41891	3.3874	0.374725
1.50888	3.15836	0.490804
1.66366	2.771	0.676709
1.74061	2.63679	0.736118
1.87678	2.44075	0.796486
1.92171	2.60982	0.72058
2.03263	2.73026	0.650724
1.5563	3.40211	0.370901
1.63392	3.51882	0.316162
1.51378	3.28439	0.428386
1.58745	2.64764	0.735363
1.4087	2.50758	0.789594
1.44274	2.638	0.736064
1.34585	2.74282	0.679958
1.30166	2.59623	0.741028
1.14861	2.5454	0.734658
1.23022	2.82804	0.625078
1.08444	2.77066	0.621532
1.40853	2.87322	0.628822
0.813656	4.06207	-0.0351119
1.7148	3.41581	0.358636
1.78724	3.30571	0.403843
1.85541	3.16349	0.467868
1.7197	3.19927	0.465588
1.8576	3.41055	0.344762
1.99536	3.40091	0.328614
2.14344	3.38578	0.299625
2.06942	3.28285	0.371878
1.92189	3.51909	0.286017
1.99278	3.64449	0.214388
1.84799	3.63817	0.240683
1.99351	3.18188	0.437858
1.76023	3.08123	0.520866
2.19951	3.50039	0.231771
2.19077	3.62798	0.17332
2.3183	3.72103	0.0945842
2.47471	3.61328	0.0792298
2.37902	3.84879	0.0217031
1.07242	2.64354	0.674269
2.18086	2.38311	0.756974
2.01614	2.31468	0.821063
-1.00237	2.73375	-0.227543
-0.964114	2.63561	-0.16625
-0.935114	2.54203	-0.120608
-0.836429	2.50204	-0.0697992
6.18626	-2.31532	-0.41446
6.05749	-2.26541	-0.495392
6.04784	-2.11968	-0.545143
6.15822	-2.00898	-0.514377
6.23462	-1.8384	-0.503888
6.29496	-2.05306	-0.43442
5.93691	-2.21702	-0.569517
5.90189	-2.36067	-0.540248
5.89887	-2.49532	-0.489241
6.34447	-1.70412	-0.465442
6.50145	-1.7202	-0.382384
1.29202	-3.00119	0.410045
-3.5565	-3.41213	0.336189
1.38206	6.73078	0.709044
-5.31775	-4.02394	0.7949
-5.36643	-3.93997	0.75367
-7.73601	1.0624	-0.0609725
-7.90154	1.04994	-0.0627152
-6.16228	0.650718	0.362449
-0.524219	-7.19736	-0.646234
-0.375319	-7.08936	-0.544649
-0.19731	-7.20003	-0.49616
-0.198795	-7.39462	-0.544979
-0.342507	-7.47191	-0.629198
-0.233535	-7.59606	-0.601116
-0.124674	-7.73878	-0.558263
-0.0189166	-7.88513	-0.509589
0.0322097	-7.69069	-0.474298
0.196877	-7.65749	-0.392182
0.306807	-7.80214	-0.346679
0.0672844	-7.51334	-0.438919
0.350559	-7.603	-0.311837
0.511502	-7.56417	-0.232388
0.669044	-7.47838	-0.155781
0.629638	-7.69947	-0.201568
-0.26505	-7.74703	-0.626511
-0.397696	-7.93113	-0.692983
-0.385982	-7.7887	-0.690306
-0.53638	-7.69875	-0.749155
-0.700322	-7.71894	-0.814216
0.369837	-7.44172	-0.27789
0.257352	-7.31833	-0.304074
0.392514	-7.26383	-0.225093
0.117444	-7.35631	-0.383488
0.129283	-7.20034	-0.33082
-0.00710503	-7.06519	-0.35411
0.144328	-7.03674	-0.27266
0.291529	-6.99674	-0.184019
-0.487656	-7.85117	-0.737303
-0.497718	-7.54248	-0.712144
-0.298228	-7.8685	-0.644416
-0.0521562	-7.41017	-0.477031
5.14236	5.41681	-0.838345
-1.57894	6.58749	-0.348937
-1.57079	6.46206	-0.410279
-1.64153	6.35387	-0.464417
-1.43283	6.45903	-0.408004
-1.36708	6.35191	-0.456043
-1.62782	6.2342	-0.524929
-1.64252	6.12726	-0.575194
-1.56113	6.05601	-0.613491
-1.44995	6.07698	-0.598555
-1.33755	6.10808	-0.570174
-1.42267	6.16922	-0.55423
-1.49224	6.25152	-0.515779
-1.26123	6.29979	-0.468746
-1.24157	6.19997	-0.512261
-1.14557	6.16106	-0.51412
-1.02115	6.20251	-0.463784
-1.10663	6.0572	-0.561096
-1.02113	6.32316	-0.402783
-1.17508	6.35195	-0.429583
-5.65971	-3.99527	0.6669
-3.41148	-2.36689	-0.21446
-0.497356	-6.36946	-0.278877
-0.593844	-6.47019	-0.369994
-0.639083	-6.31566	-0.314
-0.321545	-6.44174	-0.23885
-0.180785	-6.51485	-0.20145
-0.287735	-6.58246	-0.286148
-3.21036	6.57617	0.179529
-2.73474	-3.85605	0.130906
-2.68801	-3.98784	0.151062
-2.60766	-3.85517	0.0725567
-2.48457	-3.89	0.0375545
-2.42601	-4.01771	0.0567067
-2.28793	-3.99678	0.00140366
-2.20328	-4.11005	0.0116599
-2.2486	-4.22932	0.0539369
-2.60901	-4.08837	0.148889
-2.50374	-4.08251	0.107538
-4.99231	2.53265	0.764292
-5.07515	2.62107	0.717578
-5.03384	2.72752	0.676917
-5.10667	2.79682	0.628352
-5.23588	2.80391	0.601331
-5.29467	2.69148	0.636342
-5.08166	2.89403	0.59106
-5.18791	2.58394	0.709424
5.46423	1.30915	0.11566
4.32654	-0.895895	-0.851458
4.23828	-0.951529	-0.84927
4.28072	-0.808417	-0.817725
4.19252	-0.764776	-0.779041
4.13821	-0.679056	-0.737906
4.09939	-0.822237	-0.775783
3.98248	-0.840509	-0.746758
4.09728	-0.935948	-0.811914
4.19675	-0.592351	-0.711036
4.05071	-0.638205	-0.689542
3.95577	-0.693573	-0.686498
3.84861	-0.701019	-0.650753
3.73777	-0.764857	-0.628681
3.79595	-0.607526	-0.591351
3.61546	-0.770685	-0.579743
4.00297	-0.553346	-0.643986
4.06185	-0.436454	-0.607752
3.90776	-0.487404	-0.581791
3.71038	-0.549671	-0.530569
3.88923	-0.900609	-0.732335
3.69742	-0.455851	-0.485795
-2.58358	0.865301	0.117791
-2.21987	-3.10011	-0.417159
-2.14325	-3.04468	-0.469178
-2.3013	-3.14253	-0.369291
-2.20634	-2.96734	-0.486928
-6.72232	-1.17397	-0.674266
-6.87314	-1.23257	-0.746479
-6.98544	-1.12891	-0.774092
-7.03793	-1.25493	-0.821377
-7.10145	-1.38777	-0.858952
-7.16535	-1.52375	-0.883357
-7.2636	-1.71071	-0.913
-7.63081	-1.97471	-0.946849
-7.33393	-1.54773	-0.931274
-7.41514	-1.88789	-0.925453
-7.44591	-2.13684	-0.878947
-7.52895	-2.41935	-0.806782
-7.59125	-1.75148	-0.977625
-7.01818	-1.50523	-0.836334
-6.87905	-1.49954	-0.779431
-6.74071	-1.48895	-0.722475
-6.57031	-1.49719	-0.640856
-6.6606	-1.61526	-0.683364
-6.72594	-1.75488	-0.707854
-6.93275	-1.84042	-0.785455
-6.60454	-1.82652	-0.639501
-6.60491	-1.98755	-0.615453
-6.8224	-1.36962	-0.743713
-6.93464	-1.63176	-0.804486
-7.42763	-1.68786	-0.94917
-7.4142	-1.40056	-0.945306
-7.57592	-1.39075	-0.969736
-7.75135	-1.56341	-0.999954
-7.69835	-1.22235	-0.961913
-7.33712	-1.26495	-0.909416
-7.18514	-1.27068	-0.869147
-7.2615	-1.15458	-0.87177
-7.40069	-1.13616	-0.902731
-7.21168	-1.03481	-0.829479
-7.27961	-0.92117	-0.819906
-7.44458	-0.825172	-0.825975
-7.22837	-0.789475	-0.759138
-7.5038	-1.04333	-0.900097
-7.56139	-0.90693	-0.873776
-7.58176	-1.14841	-0.938899
-7.09217	-1.03014	-0.793633
-7.03717	-0.933786	-0.741231
-7.0938	-0.827343	-0.733883
-7.01442	-0.769754	-0.679304
-7.02069	-0.655687	-0.638465
-6.96342	-0.56144	-0.583344
-6.98523	-0.43072	-0.534116
-7.00355	-0.292995	-0.473382
-7.1166	-0.160813	-0.451077
-6.84289	-0.575065	-0.539422
-6.75895	-0.67053	-0.540468
-6.63574	-0.699884	-0.494927
-6.60038	-0.581669	-0.430578
-6.47608	-0.576319	-0.36665
-6.37739	-0.694601	-0.366768
-6.66537	-0.462031	-0.411555
-6.6344	-0.338181	-0.335417
-6.91048	-0.771607	-0.64201
-6.80576	-0.888534	-0.637796
-6.88546	-0.240831	-0.399352
-6.94412	-0.110097	-0.359099
-6.43036	-0.816597	-0.438374
-6.76596	-0.319833	-0.389865
-6.82511	-0.736393	-0.590322
-7.12257	-0.60441	-0.659536
-7.22952	-0.659667	-0.714306
-7.18573	-0.510406	-0.63738
-7.19311	-0.401775	-0.592141
-7.28556	-0.287468	-0.563682
-7.27807	-0.560832	-0.682705
-7.38867	-0.5065	-0.686627
-7.47108	-0.599857	-0.744007
-7.42747	-0.394742	-0.649373
-7.58703	-0.332307	-0.648896
-7.67869	-0.461737	-0.717345
-6.81075	-0.474304	-0.481652
-7.08897	-0.406336	-0.558883
-6.93354	-0.971455	-0.714759
-6.70379	-0.228031	-0.319896
-6.68386	-0.101206	-0.245237
-6.6011	-0.814759	-0.520674
-6.66792	-0.894454	-0.575453
-6.5934	-0.970363	-0.565593
-6.49066	-1.0232	-0.532701
-6.40963	-1.11727	-0.513941
-6.28611	-1.13305	-0.45684
-6.41626	-0.948975	-0.472064
-6.60189	-1.07101	-0.596779
-6.61214	-1.18714	-0.627277
-6.50076	-1.28552	-0.585784
-6.2417	-1.2521	-0.451925
-6.13241	-1.28255	-0.405235
-6.00242	-1.21352	-0.326839
-5.87281	-1.14385	-0.257388
-5.84859	-0.979513	-0.205873
-5.81347	-0.808564	-0.13329
-5.68768	-0.712852	-0.0452895
-5.97423	-0.887158	-0.235817
-6.14157	-0.920954	-0.327278
-6.73504	0.0188177	-0.212309
-6.67717	0.111076	-0.136631
-6.55285	0.0940093	-0.0874618
-6.47818	-0.0288477	-0.111063
-6.34212	-0.0313874	-0.0487024
-6.54637	-0.115204	-0.186779
-6.4717	-0.216455	-0.20043
-6.65257	0.213701	-0.0769447
-6.6315	0.393976	0.0224114
-6.73179	0.328767	-0.0534648
-7.19836	-0.0306564	-0.414332
-7.16162	0.0927312	-0.338594
-7.0305	0.113763	-0.28559
-7.69612	-0.90806	-0.88516
-7.63226	-0.800153	-0.848627
-7.69467	-0.700991	-0.818678
-7.8468	-0.671586	-0.811102
-7.67351	-0.582363	-0.767729
-6.50697	-0.304939	-0.262538
-6.46908	-0.403968	-0.287435
-6.37417	-0.434089	-0.258322
-6.27631	-0.370836	-0.180602
-6.2741	-0.485917	-0.225389
