10,,
2.80818,2.51413,0.633283
1.97825,2.67261,0.940853
3.37632,0.84948,0.868881
3.73971,1.3282,0.233885
3.1743,1.71222,0.790725
1.70826,3.59735,-0.170585
2.29953,3.18925,0.341365
2.84395,2.77667,-0.204422
,,
3.38038,2.12894,0.0668388
2.34026,1.86647,0.991083
2.80817,2.51413,0.633284
1.97825,2.6726,0.940857
3.37631,0.849485,0.868884
3.73971,1.3282,0.233885
3.17431,1.71223,0.790722
1.70828,3.59734,-0.170602
2.29953,3.18924,0.341375
2.84395,2.77668,-0.204417
,,
3.38038,2.12895,0.0668336
2.34026,1.86646,0.991083
2.80817,2.51413,0.633286
1.97824,2.67259,0.940862
3.37631,0.849491,0.868886
3.7397,1.3282,0.233885
3.17431,1.71223,0.790719
1.70829,3.59733,-0.170619
2.29952,3.18924,0.341386
2.84394,2.77668,-0.204413
,,
3.38038,2.12895,0.0668284
2.34026,1.86645,0.991084
2.80817,2.51413,0.633287
1.97824,2.67258,0.940866
3.3763,0.849497,0.868889
3.7397,1.3282,0.233885
3.17431,1.71224,0.790716
1.70831,3.59732,-0.170636
2.29952,3.18924,0.341396
2.84393,2.77669,-0.204409
,,
3.38038,2.12895,0.0668232
2.34027,1.86644,0.991084
2.80817,2.51413,0.633288
1.97824,2.67257,0.94087
3.37629,0.849503,0.868891
3.7397,1.32821,0.233884
3.17432,1.71224,0.790712
1.70832,3.59731,-0.170652
2.29951,3.18924,0.341406
2.84393,2.7767,-0.204404
,,
3.38037,2.12896,0.066818
2.34027,1.86644,0.991085
2.80817,2.51413,0.63329
1.97824,2.67256,0.940875
3.37629,0.849509,0.868894
3.7397,1.32821,0.233884
3.17432,1.71225,0.790709
1.70833,3.59729,-0.170669
2.2995,3.18924,0.341417
2.84392,2.7767,-0.2044
,,
3.38037,2.12896,0.0668129
2.34027,1.86643,0.991085
2.80817,2.51413,0.633291
1.97823,2.67255,0.940879
3.37628,0.849514,0.868896
3.7397,1.32821,0.233884
3.17432,1.71225,0.790706
1.70835,3.59728,-0.170686
2.2995,3.18924,0.341427
2.84392,2.77671,-0.204396
,,
3.38037,2.12897,0.0668077
2.34028,1.86642,0.991085
2.80817,2.51413,0.633293
1.97823,2.67254,0.940883
3.37628,0.84952,0.868899
3.7397,1.32821,0.233883
3.17432,1.71226,0.790703
1.70836,3.59727,-0.170703
2.29949,3.18924,0.341437
2.84391,2.77672,-0.204391
,,
3.38037,2.12897,0.0668025
2.34028,1.86641,0.991086
2.80816,2.51413,0.633294
1.97823,2.67253,0.940887
3.37627,0.849526,0.868901
3.7397,1.32821,0.233883
3.17433,1.71226,0.7907
1.70837,3.59726,-0.17072
2.29949,3.18924,0.341448
2.84391,2.77672,-0.204387
,,
3.38037,2.12897,0.0667974
2.34028,1.86641,0.991086
2.80816,2.51413,0.633296
1.97823,2.67252,0.940892
3.37627,0.849532,0.868903
3.7397,1.32821,0.233883
3.17433,1.71227,0.790697
1.70839,3.59725,-0.170736
2.29948,3.18924,0.341458
2.8439,2.77673,-0.204383
,,
3.38037,2.12898,0.0667923
2.34029,1.8664,0.991087
2.80816,2.51413,0.633297
1.97822,2.67251,0.940896
3.37626,0.849537,0.868906
3.7397,1.32822,0.233883
3.17433,1.71227,0.790693
1.7084,3.59724,-0.170753
2.29948,3.18924,0.341468
2.8439,2.77674,-0.204378
,,
3.38036,2.12898,0.0667871
2.34029,1.86639,0.991087
2.80816,2.51413,0.633299
1.97822,2.6725,0.9409
3.37625,0.849543,0.868908
3.7397,1.32822,0.233882
3.17434,1.71228,0.79069
1.70842,3.59723,-0.17077
2.29947,3.18923,0.341479
2.84389,2.77674,-0.204374
,,
3.38036,2.12898,0.066782
2.34029,1.86638,0.991087
2.80816,2.51413,0.6333
1.97822,2.67249,0.940904
3.37625,0.849549,0.868911
3.7397,1.32822,0.233882
3.17434,1.71228,0.790687
1.70843,3.59722,-0.170787
2.29947,3.18923,0.341489
2.84389,2.77675,-0.20437
,,
3.38036,2.12899,0.0667769
2.3403,1.86638,0.991088
2.80816,2.51413,0.633302
1.97822,2.67248,0.940909
3.37624,0.849555,0.868913
3.7397,1.32822,0.233882
3.17434,1.71229,0.790684
1.70844,3.59721,-0.170804
2.29946,3.18923,0.341499
2.84388,2.77676,-0.204365
,,
3.38036,2.12899,0.0667718
2.3403,1.86637,0.991088
2.80816,2.51413,0.633303
1.97822,2.67247,0.940913
3.37624,0.84956,0.868916
3.7397,1.32822,0.233881
3.17434,1.71229,0.790681
1.70846,3.5972,-0.170821
2.29945,3.18923,0.341509
2.84388,2.77676,-0.204361
,,
3.38036,2.12899,0.0667667
2.3403,1.86636,0.991089
2.80815,2.51413,0.633305
1.97821,2.67246,0.940917
3.37623,0.849566,0.868918
3.7397,1.32822,0.233881
3.17435,1.7123,0.790678
1.70847,3.59719,-0.170837
2.29945,3.18923,0.34152
2.84387,2.77677,-0.204357
,,
3.38036,2.129,0.0667616
2.34031,1.86635,0.991089
2.80815,2.51413,0.633306
1.97821,2.67245,0.940921
3.37622,0.849572,0.86892
3.7397,1.32823,0.233881
3.17435,1.7123,0.790675
1.70848,3.59718,-0.170854
2.29944,3.18923,0.34153
2.84386,2.77678,-0.204352
,,
3.38035,2.129,0.0667565
2.34031,1.86635,0.991089
2.80815,2.51413,0.633308
1.97821,2.67244,0.940926
3.37622,0.849578,0.868923
3.7397,1.32823,0.23388
3.17435,1.71231,0.790671
1.7085,3.59717,-0.170871
2.29944,3.18923,0.34154
2.84386,2.77679,-0.204348
,,
3.38035,2.12901,0.0667515
2.34031,1.86634,0.99109
2.80815,2.51413,0.633309
1.97821,2.67243,0.94093
3.37621,0.849583,0.868925
3.7397,1.32823,0.23388
3.17436,1.71231,0.790668
1.70851,3.59716,-0.170888
2.29943,3.18923,0.341551
2.84385,2.77679,-0.204344
,,
3.38035,2.12901,0.0667464
2.34032,1.86633,0.99109
2.80815,2.51413,0.63331
1.9782,2.67242,0.940934
3.37621,0.849589,0.868928
3.7397,1.32823,0.23388
3.17436,1.71232,0.790665
1.70853,3.59715,-0.170905
2.29943,3.18923,0.341561
2.84385,2.7768,-0.204339
,,
3.38035,2.12901,0.0667414
2.34032,1.86632,0.991091
2.80815,2.51413,0.633312
1.9782,2.67241,0.940938
3.3762,0.849595,0.86893
3.7397,1.32823,0.233879
3.17436,1.71232,0.790662
1.70854,3.59714,-0.170922
2.29942,3.18923,0.341571
2.84384,2.77681,-0.204335
,,
3.38035,2.12902,0.0667363
2.34032,1.86632,0.991091
2.80815,2.51413,0.633313
1.9782,2.6724,0.940943
3.37619,0.8496,0.868932
3.7397,1.32823,0.233879
3.17436,1.71233,0.790659
1.70855,3.59713,-0.170939
2.29941,3.18922,0.341581
2.84384,2.77681,-0.204331
,,
3.38035,2.12902,0.0667313
2.34033,1.86631,0.991091
2.80814,2.51413,0.633315
1.9782,2.67239,0.940947
3.37619,0.849606,0.868935
3.7397,1.32824,0.233878
3.17437,1.71233,0.790656
1.70857,3.59712,-0.170956
2.29941,3.18922,0.341592
2.84383,2.77682,-0.204326
,,
3.38034,2.12902,0.0667263
2.34033,1.8663,0.991092
2.80814,2.51413,0.633316
1.97819,2.67238,0.940951
3.37618,0.849612,0.868937
3.7397,1.32824,0.233878
3.17437,1.71234,0.790653
1.70858,3.59711,-0.170972
2.2994,3.18922,0.341602
2.84383,2.77683,-0.204322
,,
3.38034,2.12903,0.0667212
2.34033,1.8663,0.991092
2.80814,2.51413,0.633318
1.97819,2.67237,0.940955
3.37618,0.849617,0.868939
3.7397,1.32824,0.233878
3.17437,1.71234,0.79065
1.70859,3.5971,-0.170989
2.2994,3.18922,0.341612
2.84382,2.77683,-0.204318
,,
3.38034,2.12903,0.0667162
2.34034,1.86629,0.991093
2.80814,2.51413,0.633319
1.97819,2.67236,0.94096
3.37617,0.849623,0.868942
3.7397,1.32824,0.233877
3.17438,1.71235,0.790647
1.70861,3.59709,-0.171006
2.29939,3.18922,0.341622
2.84382,2.77684,-0.204313
,,
3.38034,2.12904,0.0667112
2.34034,1.86628,0.991093
2.80814,2.51413,0.633321
1.97819,2.67235,0.940964
3.37617,0.849629,0.868944
3.73969,1.32824,0.233877
3.17438,1.71235,0.790643
1.70862,3.59708,-0.171023
2.29939,3.18922,0.341633
2.84381,2.77685,-0.204309
,,
3.38034,2.12904,0.0667062
2.34034,1.86627,0.991094
2.80814,2.51413,0.633322
1.97819,2.67234,0.940968
3.37616,0.849634,0.868946
3.73969,1.32824,0.233877
3.17438,1.71236,0.79064
1.70864,3.59707,-0.17104
2.29938,3.18922,0.341643
2.84381,2.77685,-0.204305
,,
3.38034,2.12904,0.0667012
2.34035,1.86627,0.991094
2.80814,2.51413,0.633324
1.97818,2.67232,0.940972
3.37615,0.84964,0.868948
3.73969,1.32825,0.233876
3.17438,1.71236,0.790637
1.70865,3.59706,-0.171057
2.29938,3.18922,0.341653
2.8438,2.77686,-0.2043
,,
3.38033,2.12905,0.0666963
2.34035,1.86626,0.991094
2.80813,2.51413,0.633326
1.97818,2.67231,0.940977
3.37615,0.849646,0.868951
3.73969,1.32825,0.233876
3.17439,1.71237,0.790634
1.70866,3.59705,-0.171074
2.29937,3.18922,0.341663
2.8438,2.77687,-0.204296
,,
3.38033,2.12905,0.0666913
2.34035,1.86625,0.991095
2.80813,2.51413,0.633327
1.97818,2.6723,0.940981
3.37614,0.849651,0.868953
3.73969,1.32825,0.233875
3.17439,1.71237,0.790631
1.70868,3.59704,-0.171091
2.29936,3.18922,0.341674
2.84379,2.77687,-0.204291
,,
3.38033,2.12905,0.0666863
2.34036,1.86624,0.991095
2.80813,2.51413,0.633329
1.97818,2.67229,0.940985
3.37614,0.849657,0.868955
3.73969,1.32825,0.233875
3.17439,1.71238,0.790628
1.70869,3.59703,-0.171108
2.29936,3.18921,0.341684
2.84379,2.77688,-0.204287
,,
3.38033,2.12906,0.0666814
2.34036,1.86624,0.991096
2.80813,2.51413,0.63333
1.97817,2.67228,0.940989
3.37613,0.849663,0.868958
3.73969,1.32825,0.233874
3.17439,1.71238,0.790625
1.7087,3.59702,-0.171125
2.29935,3.18921,0.341694
2.84378,2.77689,-0.204283
,,
3.38033,2.12906,0.0666764
2.34036,1.86623,0.991096
2.80813,2.51413,0.633332
1.97817,2.67227,0.940994
3.37613,0.849668,0.86896
3.73969,1.32826,0.233874
3.1744,1.71239,0.790622
1.70872,3.59701,-0.171142
2.29935,3.18921,0.341704
2.84377,2.77689,-0.204278
,,
3.38033,2.12907,0.0666715
2.34037,1.86622,0.991096
2.80813,2.51413,0.633333
1.97817,2.67226,0.940998
3.37612,0.849674,0.868962
3.73969,1.32826,0.233874
3.1744,1.71239,0.790619
1.70873,3.597,-0.171159
2.29934,3.18921,0.341715
2.84377,2.7769,-0.204274
,,
3.38032,2.12907,0.0666666
2.34037,1.86621,0.991097
2.80813,2.51413,0.633335
1.97817,2.67225,0.941002
3.37612,0.849679,0.868964
3.73969,1.32826,0.233873
3.1744,1.7124,0.790616
1.70875,3.59699,-0.171176
2.29934,3.18921,0.341725
2.84376,2.77691,-0.20427
,,
3.38032,2.12907,0.0666616
2.34037,1.86621,0.991097
2.80812,2.51413,0.633336
1.97816,2.67224,0.941006
3.37611,0.849685,0.868967
3.73969,1.32826,0.233873
3.17441,1.7124,0.790613
1.70876,3.59698,-0.171193
2.29933,3.18921,0.341735
2.84376,2.77691,-0.204265
,,
3.38032,2.12908,0.0666567
2.34037,1.8662,0.991098
2.80812,2.51413,0.633338
1.97816,2.67223,0.94101
3.3761,0.849691,0.868969
3.73969,1.32826,0.233872
3.17441,1.71241,0.79061
1.70877,3.59697,-0.17121
2.29932,3.18921,0.341745
2.84375,2.77692,-0.204261
,,
3.38032,2.12908,0.0666518
2.34038,1.86619,0.991098
2.80812,2.51413,0.633339
1.97816,2.67222,0.941015
3.3761,0.849696,0.868971
3.73969,1.32826,0.233872
3.17441,1.71241,0.790607
1.70879,3.59696,-0.171227
2.29932,3.18921,0.341755
2.84375,2.77693,-0.204257
,,
3.38032,2.12908,0.0666469
2.34038,1.86619,0.991098
2.80812,2.51413,0.633341
1.97816,2.67221,0.941019
3.37609,0.849702,0.868973
3.73969,1.32827,0.233871
3.17441,1.71242,0.790604
1.7088,3.59695,-0.171244
2.29931,3.18921,0.341766
2.84374,2.77693,-0.204252
,,
3.38032,2.12909,0.066642
2.34038,1.86618,0.991099
2.80812,2.51413,0.633342
1.97816,2.6722,0.941023
3.37609,0.849707,0.868976
3.73969,1.32827,0.233871
3.17442,1.71242,0.7906
1.70881,3.59694,-0.171261
2.29931,3.18921,0.341776
2.84374,2.77694,-0.204248
,,
3.38031,2.12909,0.0666371
2.34039,1.86617,0.991099
2.80812,2.51413,0.633344
1.97815,2.67219,0.941027
3.37608,0.849713,0.868978
3.73969,1.32827,0.23387
3.17442,1.71243,0.790597
1.70883,3.59693,-0.171278
2.2993,3.18921,0.341786
2.84373,2.77695,-0.204244
,,
3.38031,2.12909,0.0666323
2.34039,1.86616,0.9911
2.80812,2.51413,0.633345
1.97815,2.67218,0.941032
3.37608,0.849718,0.86898
3.73969,1.32827,0.23387
3.17442,1.71243,0.790594
1.70884,3.59692,-0.171295
2.2993,3.1892,0.341796
2.84373,2.77695,-0.204239
,,
3.38031,2.1291,0.0666274
2.34039,1.86616,0.9911
2.80811,2.51413,0.633347
1.97815,2.67217,0.941036
3.37607,0.849724,0.868982
3.73969,1.32827,0.233869
3.17443,1.71244,0.790591
1.70886,3.59691,-0.171312
2.29929,3.1892,0.341806
2.84372,2.77696,-0.204235
,,
3.38031,2.1291,0.0666225
2.3404,1.86615,0.9911
2.80811,2.51413,0.633349
1.97815,2.67216,0.94104
3.37607,0.849729,0.868984
3.73969,1.32828,0.233869
3.17443,1.71244,0.790588
1.70887,3.5969,-0.171329
2.29929,3.1892,0.341817
2.84372,2.77697,-0.204231
,,
3.38031,2.12911,0.0666177
2.3404,1.86614,0.991101
2.80811,2.51413,0.63335
1.97814,2.67215,0.941044
3.37606,0.849735,0.868986
3.73969,1.32828,0.233868
3.17443,1.71245,0.790585
1.70888,3.59688,-0.171346
2.29928,3.1892,0.341827
2.84371,2.77697,-0.204226
,,
3.38031,2.12911,0.0666128
2.3404,1.86613,0.991101
2.80811,2.51413,0.633352
1.97814,2.67214,0.941048
3.37606,0.849741,0.868989
3.73969,1.32828,0.233868
3.17443,1.71245,0.790582
1.7089,3.59687,-0.171363
2.29927,3.1892,0.341837
2.84371,2.77698,-0.204222
,,
3.3803,2.12911,0.066608
2.34041,1.86613,0.991102
2.80811,2.51413,0.633353
1.97814,2.67213,0.941053
3.37605,0.849746,0.868991
3.73969,1.32828,0.233867
3.17444,1.71246,0.790579
1.70891,3.59686,-0.17138
2.29927,3.1892,0.341847
2.8437,2.77699,-0.204217
,,
3.3803,2.12912,0.0666032
2.34041,1.86612,0.991102
2.80811,2.51413,0.633355
1.97814,2.67212,0.941057
3.37605,0.849752,0.868993
3.73969,1.32828,0.233867
3.17444,1.71246,0.790576
1.70892,3.59685,-0.171398
2.29926,3.1892,0.341857
2.84369,2.77699,-0.204213
,,
3.3803,2.12912,0.0665984
2.34041,1.86611,0.991102
2.8081,2.51413,0.633356
1.97813,2.67211,0.941061
3.37604,0.849757,0.868995
3.73969,1.32828,0.233866
3.17444,1.71247,0.790573
1.70894,3.59684,-0.171415
2.29926,3.1892,0.341868
2.84369,2.777,-0.204209
,,
3.3803,2.12912,0.0665936
2.34042,1.8661,0.991103
2.8081,2.51413,0.633358
1.97813,2.6721,0.941065
3.37603,0.849763,0.868997
3.73968,1.32829,0.233866
3.17444,1.71247,0.79057
1.70895,3.59683,-0.171432
2.29925,3.1892,0.341878
2.84368,2.77701,-0.204204
,,
3.3803,2.12913,0.0665888
2.34042,1.8661,0.991103
2.8081,2.51413,0.63336
1.97813,2.67209,0.94107
3.37603,0.849768,0.868999
3.73968,1.32829,0.233865
3.17445,1.71248,0.790567
1.70897,3.59682,-0.171449
2.29925,3.1892,0.341888
2.84368,2.77701,-0.2042
,,
3.3803,2.12913,0.066584
2.34042,1.86609,0.991104
2.8081,2.51413,0.633361
1.97813,2.67208,0.941074
3.37602,0.849774,0.869002
3.73968,1.32829,0.233865
3.17445,1.71248,0.790564
1.70898,3.59681,-0.171466
2.29924,3.1892,0.341898
2.84367,2.77702,-0.204196
,,
3.38029,2.12914,0.0665792
2.34043,1.86608,0.991104
2.8081,2.51413,0.633363
1.97812,2.67207,0.941078
3.37602,0.849779,0.869004
3.73968,1.32829,0.233864
3.17445,1.71249,0.790561
1.70899,3.5968,-0.171483
2.29923,3.18919,0.341908
2.84367,2.77703,-0.204191
,,
3.38029,2.12914,0.0665744
2.34043,1.86608,0.991104
2.8081,2.51413,0.633364
1.97812,2.67206,0.941082
3.37601,0.849785,0.869006
3.73968,1.32829,0.233864
3.17446,1.71249,0.790558
1.70901,3.59679,-0.1715
2.29923,3.18919,0.341919
2.84366,2.77703,-0.204187
,,
3.38029,2.12914,0.0665696
2.34043,1.86607,0.991105
2.8081,2.51413,0.633366
1.97812,2.67205,0.941086
3.37601,0.84979,0.869008
3.73968,1.3283,0.233863
3.17446,1.7125,0.790555
1.70902,3.59678,-0.171517
2.29922,3.18919,0.341929
2.84366,2.77704,-0.204182
,,
3.38029,2.12915,0.0665649
2.34043,1.86606,0.991105
2.80809,2.51413,0.633367
1.97812,2.67204,0.941091
3.376,0.849795,0.86901
3.73968,1.3283,0.233863
3.17446,1.7125,0.790552
1.70903,3.59677,-0.171534
2.29922,3.18919,0.341939
2.84365,2.77705,-0.204178
,,
3.38029,2.12915,0.0665601
2.34044,1.86605,0.991106
2.80809,2.51413,0.633369
1.97811,2.67203,0.941095
3.376,0.849801,0.869012
3.73968,1.3283,0.233862
3.17446,1.71251,0.790549
1.70905,3.59676,-0.171552
2.29921,3.18919,0.341949
2.84365,2.77705,-0.204174
,,
3.38028,2.12915,0.0665553
2.34044,1.86605,0.991106
2.80809,2.51413,0.633371
1.97811,2.67202,0.941099
3.37599,0.849806,0.869014
3.73968,1.3283,0.233862
3.17447,1.71251,0.790546
1.70906,3.59675,-0.171569
2.29921,3.18919,0.341959
2.84364,2.77706,-0.204169
,,
3.38028,2.12916,0.0665506
2.34044,1.86604,0.991107
2.80809,2.51413,0.633372
1.97811,2.67201,0.941103
3.37599,0.849812,0.869016
3.73968,1.3283,0.233861
3.17447,1.71252,0.790543
1.70908,3.59674,-0.171586
2.2992,3.18919,0.341969
2.84364,2.77707,-0.204165
,,
3.38028,2.12916,0.0665459
2.34045,1.86603,0.991107
2.80809,2.51413,0.633374
1.97811,2.672,0.941107
3.37598,0.849817,0.869018
3.73968,1.32831,0.23386
3.17447,1.71252,0.79054
1.70909,3.59673,-0.171603
2.2992,3.18919,0.34198
2.84363,2.77707,-0.204161
,,
3.38028,2.12917,0.0665411
2.34045,1.86603,0.991107
2.80809,2.51413,0.633375
1.9781,2.67199,0.941112
3.37598,0.849823,0.86902
3.73968,1.32831,0.23386
3.17447,1.71253,0.790537
1.7091,3.59672,-0.17162
2.29919,3.18919,0.34199
2.84363,2.77708,-0.204156
,,
3.38028,2.12917,0.0665364
2.34045,1.86602,0.991108
2.80808,2.51413,0.633377
1.9781,2.67198,0.941116
3.37597,0.849828,0.869022
3.73968,1.32831,0.233859
3.17448,1.71253,0.790534
1.70912,3.59671,-0.171637
2.29918,3.18919,0.342
2.84362,2.77709,-0.204152
,,
3.38028,2.12917,0.0665317
2.34046,1.86601,0.991108
2.80808,2.51413,0.633379
1.9781,2.67197,0.94112
3.37597,0.849834,0.869024
3.73968,1.32831,0.233859
3.17448,1.71254,0.790531
1.70913,3.5967,-0.171655
2.29918,3.18919,0.34201
2.84362,2.77709,-0.204148
,,
3.38027,2.12918,0.066527
2.34046,1.866,0.991109
2.80808,2.51413,0.63338
1.9781,2.67196,0.941124
3.37596,0.849839,0.869026
3.73968,1.32831,0.233858
3.17448,1.71254,0.790528
1.70914,3.59669,-0.171672
2.29917,3.18918,0.34202
2.84361,2.7771,-0.204143
,,
3.38027,2.12918,0.0665223
2.34046,1.866,0.991109
2.80808,2.51413,0.633382
1.9781,2.67195,0.941128
3.37596,0.849844,0.869028
3.73968,1.32832,0.233857
3.17449,1.71255,0.790526
1.70916,3.59668,-0.171689
2.29917,3.18918,0.34203
2.84361,2.77711,-0.204139
,,
3.38027,2.12918,0.0665176
2.34047,1.86599,0.991109
2.80808,2.51413,0.633383
1.97809,2.67194,0.941133
3.37595,0.84985,0.869031
3.73968,1.32832,0.233857
3.17449,1.71255,0.790523
1.70917,3.59667,-0.171706
2.29916,3.18918,0.34204
2.8436,2.77711,-0.204134
,,
3.38027,2.12919,0.0665129
2.34047,1.86598,0.99111
2.80808,2.51413,0.633385
1.97809,2.67193,0.941137
3.37595,0.849855,0.869033
3.73968,1.32832,0.233856
3.17449,1.71255,0.79052
1.70919,3.59666,-0.171723
2.29916,3.18918,0.342051
2.84359,2.77712,-0.20413
,,
3.38027,2.12919,0.0665083
2.34047,1.86597,0.99111
2.80808,2.51413,0.633387
1.97809,2.67192,0.941141
3.37594,0.849861,0.869035
3.73968,1.32832,0.233856
3.17449,1.71256,0.790517
1.7092,3.59665,-0.171741
2.29915,3.18918,0.342061
2.84359,2.77713,-0.204126
,,
3.38027,2.1292,0.0665036
2.34048,1.86597,0.991111
2.80807,2.51413,0.633388
1.97809,2.67191,0.941145
3.37594,0.849866,0.869037
3.73968,1.32832,0.233855
3.1745,1.71256,0.790514
1.70921,3.59664,-0.171758
2.29914,3.18918,0.342071
2.84358,2.77713,-0.204121
,,
3.38026,2.1292,0.066499
2.34048,1.86596,0.991111
2.80807,2.51413,0.63339
1.97808,2.6719,0.941149
3.37593,0.849871,0.869039
3.73968,1.32832,0.233854
3.1745,1.71257,0.790511
1.70923,3.59663,-0.171775
2.29914,3.18918,0.342081
2.84358,2.77714,-0.204117
,,
3.38026,2.1292,0.0664943
2.34048,1.86595,0.991111
2.80807,2.51413,0.633392
1.97808,2.67189,0.941154
3.37593,0.849877,0.869041
3.73968,1.32833,0.233854
3.1745,1.71257,0.790508
1.70924,3.59662,-0.171792
2.29913,3.18918,0.342091
2.84357,2.77715,-0.204112
,,
3.38026,2.12921,0.0664897
2.34048,1.86595,0.991112
2.80807,2.51413,0.633393
1.97808,2.67188,0.941158
3.37592,0.849882,0.869043
3.73968,1.32833,0.233853
3.1745,1.71258,0.790505
1.70925,3.59661,-0.171809
2.29913,3.18918,0.342101
2.84357,2.77715,-0.204108
,,
3.38026,2.12921,0.066485
2.34049,1.86594,0.991112
2.80807,2.51413,0.633395
1.97808,2.67187,0.941162
3.37592,0.849887,0.869044
3.73968,1.32833,0.233852
3.17451,1.71258,0.790502
1.70927,3.5966,-0.171827
2.29912,3.18918,0.342111
2.84356,2.77716,-0.204104
,,
3.38026,2.12921,0.0664804
2.34049,1.86593,0.991113
2.80807,2.51413,0.633396
1.97807,2.67186,0.941166
3.37591,0.849893,0.869046
3.73967,1.32833,0.233852
3.17451,1.71259,0.790499
1.70928,3.59659,-0.171844
2.29912,3.18918,0.342121
2.84356,2.77717,-0.204099
,,
3.38026,2.12922,0.0664758
2.34049,1.86592,0.991113
2.80806,2.51413,0.633398
1.97807,2.67185,0.94117
3.37591,0.849898,0.869048
3.73967,1.32833,0.233851
3.17451,1.71259,0.790496
1.7093,3.59657,-0.171861
2.29911,3.18917,0.342132
2.84355,2.77717,-0.204095
,,
3.38025,2.12922,0.0664712
2.3405,1.86592,0.991113
2.80806,2.51413,0.6334
1.97807,2.67184,0.941175
3.3759,0.849904,0.86905
3.73967,1.32834,0.233851
3.17451,1.7126,0.790493
1.70931,3.59656,-0.171879
2.2991,3.18917,0.342142
2.84355,2.77718,-0.204091
,,
3.38025,2.12923,0.0664666
2.3405,1.86591,0.991114
2.80806,2.51413,0.633401
1.97807,2.67183,0.941179
3.3759,0.849909,0.869052
3.73967,1.32834,0.23385
3.17452,1.7126,0.79049
1.70932,3.59655,-0.171896
2.2991,3.18917,0.342152
2.84354,2.77719,-0.204086
,,
3.38025,2.12923,0.066462
2.3405,1.8659,0.991114
2.80806,2.51413,0.633403
1.97806,2.67182,0.941183
3.37589,0.849914,0.869054
3.73967,1.32834,0.233849
3.17452,1.71261,0.790487
1.70934,3.59654,-0.171913
2.29909,3.18917,0.342162
2.84354,2.77719,-0.204082
,,
3.38025,2.12923,0.0664574
2.34051,1.8659,0.991115
2.80806,2.51413,0.633405
1.97806,2.67181,0.941187
3.37589,0.84992,0.869056
3.73967,1.32834,0.233849
3.17452,1.71261,0.790484
1.70935,3.59653,-0.17193
2.29909,3.18917,0.342172
2.84353,2.7772,-0.204077
,,
3.38025,2.12924,0.0664528
2.34051,1.86589,0.991115
2.80806,2.51413,0.633406
1.97806,2.6718,0.941191
