10,,
2.169,1.66822,0.963209
2.75802,2.53767,0.662174
1.68313,2.65583,0.981274
3.40982,0.44148,0.897179
3.85973,1.02416,0.0971175
3.22281,1.53167,0.814777
1.38447,3.61114,-0.475738
2.07753,3.35709,0.316916
2.7137,2.82971,-0.385335
,,
3.42629,2.04378,-0.0811625
2.169,1.66821,0.963208
2.75801,2.53767,0.662179
1.68312,2.65582,0.981277
3.40983,0.441486,0.897175
3.85973,1.02417,0.0971098
3.22282,1.53167,0.814774
1.38451,3.6111,-0.475772
2.07751,3.35709,0.316933
2.71369,2.82972,-0.385327
,,
3.42629,2.04379,-0.0811652
2.16901,1.6682,0.963208
2.758,2.53767,0.662183
1.68311,2.6558,0.98128
3.40984,0.441492,0.897171
3.85973,1.02418,0.0971021
3.22282,1.53168,0.814771
1.38456,3.61106,-0.475806
2.0775,3.35709,0.316949
2.71367,2.82973,-0.385319
,,
3.42628,2.0438,-0.0811679
2.16901,1.66819,0.963207
2.758,2.53767,0.662188
1.68311,2.65579,0.981283
3.40984,0.441497,0.897167
3.85973,1.02419,0.0970945
3.22282,1.53168,0.814768
1.3846,3.61102,-0.47584
2.07749,3.35709,0.316966
2.71366,2.82975,-0.385311
,,
3.42627,2.04381,-0.0811706
2.16901,1.66818,0.963206
2.75799,2.53767,0.662192
1.6831,2.65577,0.981286
3.40985,0.441503,0.897163
3.85973,1.0242,0.0970868
3.22283,1.53169,0.814766
1.38464,3.61098,-0.475874
2.07748,3.35709,0.316982
2.71365,2.82976,-0.385304
,,
3.42627,2.04383,-0.0811733
2.16901,1.66818,0.963205
2.75799,2.53767,0.662197
1.68309,2.65576,0.98129
3.40986,0.441509,0.897159
3.85973,1.02421,0.0970791
3.22283,1.53169,0.814763
1.38469,3.61094,-0.475908
2.07746,3.35709,0.316999
2.71364,2.82978,-0.385296
,,
3.42626,2.04384,-0.081176
2.16902,1.66817,0.963204
2.75798,2.53767,0.662201
1.68308,2.65574,0.981293
3.40986,0.441515,0.897154
3.85973,1.02422,0.0970714
3.22283,1.5317,0.81476
1.38473,3.6109,-0.475942
2.07745,3.35709,0.317016
2.71362,2.82979,-0.385288
,,
3.42625,2.04385,-0.0811787
2.16902,1.66816,0.963203
2.75798,2.53767,0.662206
1.68307,2.65573,0.981296
3.40987,0.441521,0.89715
3.85973,1.02423,0.0970637
3.22283,1.5317,0.814757
1.38477,3.61085,-0.475976
2.07744,3.35709,0.317032
2.71361,2.8298,-0.38528
,,
3.42624,2.04386,-0.0811814
2.16902,1.66815,0.963202
2.75797,2.53767,0.66221
1.68307,2.65571,0.981299
3.40988,0.441527,0.897146
3.85973,1.02424,0.097056
3.22284,1.53171,0.814754
1.38482,3.61081,-0.47601
2.07743,3.35709,0.317049
2.7136,2.82982,-0.385272
,,
3.42624,2.04387,-0.0811841
2.16902,1.66814,0.963201
2.75796,2.53767,0.662215
1.68306,2.6557,0.981302
3.40988,0.441533,0.897142
3.85972,1.02425,0.0970483
3.22284,1.53171,0.814751
1.38486,3.61077,-0.476044
2.07742,3.35708,0.317065
2.71359,2.82983,-0.385264
,,
3.42623,2.04388,-0.0811868
2.16903,1.66813,0.963201
2.75796,2.53767,0.662219
1.68305,2.65568,0.981305
3.40989,0.441538,0.897138
3.85972,1.02426,0.0970406
3.22284,1.53172,0.814748
1.3849,3.61073,-0.476078
2.0774,3.35708,0.317082
2.71357,2.82984,-0.385256
,,
3.42622,2.04389,-0.0811895
2.16903,1.66812,0.9632
2.75795,2.53768,0.662224
1.68304,2.65567,0.981309
3.4099,0.441544,0.897134
3.85972,1.02427,0.0970329
3.22285,1.53172,0.814745
1.38495,3.61069,-0.476112
2.07739,3.35708,0.317098
2.71356,2.82986,-0.385248
,,
3.42622,2.0439,-0.0811922
2.16903,1.66811,0.963199
2.75795,2.53768,0.662228
1.68303,2.65565,0.981312
3.4099,0.44155,0.897129
3.85972,1.02428,0.0970252
3.22285,1.53173,0.814742
1.38499,3.61065,-0.476146
2.07738,3.35708,0.317115
2.71355,2.82987,-0.38524
,,
3.42621,2.04391,-0.0811949
2.16904,1.6681,0.963198
2.75794,2.53768,0.662233
1.68303,2.65564,0.981315
3.40991,0.441556,0.897125
3.85972,1.02429,0.0970175
3.22285,1.53173,0.814739
1.38503,3.61061,-0.47618
2.07737,3.35708,0.317132
2.71354,2.82989,-0.385233
,,
3.4262,2.04393,-0.0811976
2.16904,1.66809,0.963197
2.75793,2.53768,0.662237
1.68302,2.65562,0.981318
3.40992,0.441562,0.897121
3.85972,1.0243,0.0970098
3.22285,1.53174,0.814736
1.38508,3.61057,-0.476214
2.07735,3.35708,0.317148
2.71352,2.8299,-0.385225
,,
3.42619,2.04394,-0.0812003
2.16904,1.66808,0.963196
2.75793,2.53768,0.662242
1.68301,2.65561,0.981321
3.40992,0.441568,0.897117
3.85972,1.02431,0.0970021
3.22286,1.53174,0.814733
1.38512,3.61053,-0.476248
2.07734,3.35708,0.317165
2.71351,2.82991,-0.385217
,,
3.42619,2.04395,-0.081203
2.16904,1.66807,0.963195
2.75792,2.53768,0.662246
1.683,2.65559,0.981324
3.40993,0.441574,0.897113
3.85972,1.02432,0.0969944
3.22286,1.53175,0.81473
1.38516,3.61049,-0.476283
2.07733,3.35708,0.317181
2.7135,2.82993,-0.385209
,,
3.42618,2.04396,-0.0812057
2.16905,1.66806,0.963194
2.75792,2.53768,0.662251
1.68299,2.65558,0.981328
3.40994,0.44158,0.897108
3.85972,1.02433,0.0969867
3.22286,1.53175,0.814727
1.38521,3.61044,-0.476317
2.07732,3.35708,0.317198
2.71349,2.82994,-0.385201
,,
3.42617,2.04397,-0.0812084
2.16905,1.66806,0.963194
2.75791,2.53768,0.662255
1.68299,2.65556,0.981331
3.40994,0.441585,0.897104
3.85972,1.02434,0.0969789
3.22287,1.53176,0.814724
1.38525,3.6104,-0.476351
2.0773,3.35707,0.317215
2.71347,2.82995,-0.385193
,,
3.42617,2.04398,-0.0812111
2.16905,1.66805,0.963193
2.7579,2.53768,0.66226
1.68298,2.65555,0.981334
3.40995,0.441591,0.8971
3.85972,1.02435,0.0969712
3.22287,1.53176,0.814721
1.38529,3.61036,-0.476385
2.07729,3.35707,0.317231
2.71346,2.82997,-0.385185
,,
3.42616,2.04399,-0.0812138
2.16905,1.66804,0.963192
2.7579,2.53768,0.662264
1.68297,2.65553,0.981337
3.40996,0.441597,0.897096
3.85971,1.02436,0.0969635
3.22287,1.53177,0.814718
1.38534,3.61032,-0.476419
2.07728,3.35707,0.317248
2.71345,2.82998,-0.385177
,,
3.42615,2.044,-0.0812165
2.16906,1.66803,0.963191
2.75789,2.53768,0.662269
1.68296,2.65552,0.98134
3.40996,0.441603,0.897092
3.85971,1.02437,0.0969557
3.22287,1.53177,0.814715
1.38538,3.61028,-0.476453
2.07727,3.35707,0.317265
2.71344,2.83,-0.385169
,,
3.42614,2.04401,-0.0812192
2.16906,1.66802,0.96319
2.75789,2.53768,0.662273
1.68295,2.65551,0.981343
3.40997,0.441609,0.897087
3.85971,1.02438,0.096948
3.22288,1.53178,0.814712
1.38542,3.61024,-0.476487
2.07725,3.35707,0.317281
2.71342,2.83001,-0.385161
,,
3.42614,2.04402,-0.0812219
2.16906,1.66801,0.963189
2.75788,2.53769,0.662278
1.68295,2.65549,0.981347
3.40998,0.441615,0.897083
3.85971,1.02439,0.0969403
3.22288,1.53178,0.814709
1.38547,3.6102,-0.476522
2.07724,3.35707,0.317298
2.71341,2.83002,-0.385154
,,
3.42613,2.04404,-0.0812246
2.16906,1.668,0.963188
2.75787,2.53769,0.662283
1.68294,2.65548,0.98135
3.40999,0.441621,0.897079
3.85971,1.0244,0.0969325
3.22288,1.53179,0.814706
1.38551,3.61016,-0.476556
2.07723,3.35707,0.317314
2.7134,2.83004,-0.385146
,,
3.42612,2.04405,-0.0812273
2.16907,1.66799,0.963187
2.75787,2.53769,0.662287
1.68293,2.65546,0.981353
3.40999,0.441627,0.897075
3.85971,1.02441,0.0969248
3.22289,1.53179,0.814703
1.38556,3.61011,-0.47659
2.07722,3.35707,0.317331
2.71338,2.83005,-0.385138
,,
3.42612,2.04406,-0.08123
2.16907,1.66798,0.963187
2.75786,2.53769,0.662292
1.68292,2.65545,0.981356
3.41,0.441633,0.897071
3.85971,1.02442,0.096917
3.22289,1.5318,0.8147
1.3856,3.61007,-0.476624
2.07721,3.35707,0.317348
2.71337,2.83006,-0.38513
,,
3.42611,2.04407,-0.0812327
2.16907,1.66797,0.963186
2.75786,2.53769,0.662296
1.68291,2.65543,0.981359
3.41001,0.441638,0.897066
3.85971,1.02443,0.0969093
3.22289,1.5318,0.814697
1.38564,3.61003,-0.476658
2.07719,3.35706,0.317364
2.71336,2.83008,-0.385122
,,
3.4261,2.04408,-0.0812354
2.16908,1.66796,0.963185
2.75785,2.53769,0.662301
1.68291,2.65542,0.981363
3.41001,0.441644,0.897062
3.85971,1.02444,0.0969015
3.22289,1.53181,0.814694
1.38569,3.60999,-0.476693
2.07718,3.35706,0.317381
2.71335,2.83009,-0.385114
,,
3.42609,2.04409,-0.0812382
2.16908,1.66795,0.963184
2.75784,2.53769,0.662305
1.6829,2.6554,0.981366
3.41002,0.44165,0.897058
3.85971,1.02445,0.0968938
3.2229,1.53181,0.814691
1.38573,3.60995,-0.476727
2.07717,3.35706,0.317398
2.71333,2.83011,-0.385106
,,
3.42609,2.0441,-0.0812409
2.16908,1.66795,0.963183
2.75784,2.53769,0.66231
1.68289,2.65539,0.981369
3.41003,0.441656,0.897054
3.8597,1.02446,0.096886
3.2229,1.53182,0.814688
1.38577,3.60991,-0.476761
2.07716,3.35706,0.317414
2.71332,2.83012,-0.385098
,,
3.42608,2.04411,-0.0812436
2.16908,1.66794,0.963182
2.75783,2.53769,0.662314
1.68288,2.65537,0.981372
3.41003,0.441662,0.89705
3.8597,1.02447,0.0968782
3.2229,1.53182,0.814685
1.38582,3.60987,-0.476795
2.07714,3.35706,0.317431
2.71331,2.83013,-0.38509
,,
3.42607,2.04413,-0.0812463
2.16909,1.66793,0.963181
2.75783,2.53769,0.662319
1.68287,2.65536,0.981375
3.41004,0.441668,0.897045
3.8597,1.02448,0.0968705
3.22291,1.53183,0.814682
1.38586,3.60983,-0.47683
2.07713,3.35706,0.317448
2.7133,2.83015,-0.385082
,,
3.42607,2.04414,-0.081249
2.16909,1.66792,0.96318
2.75782,2.53769,0.662323
1.68287,2.65534,0.981378
3.41005,0.441674,0.897041
3.8597,1.02449,0.0968627
3.22291,1.53183,0.814679
1.38591,3.60978,-0.476864
2.07712,3.35706,0.317464
2.71328,2.83016,-0.385075
,,
3.42606,2.04415,-0.0812517
2.16909,1.66791,0.96318
2.75782,2.5377,0.662328
1.68286,2.65533,0.981382
3.41005,0.44168,0.897037
3.8597,1.0245,0.0968549
3.22291,1.53184,0.814676
1.38595,3.60974,-0.476898
2.07711,3.35706,0.317481
2.71327,2.83017,-0.385067
,,
3.42605,2.04416,-0.0812544
2.16909,1.6679,0.963179
2.75781,2.5377,0.662332
1.68285,2.65531,0.981385
3.41006,0.441686,0.897033
3.8597,1.02451,0.0968471
3.22291,1.53184,0.814673
1.38599,3.6097,-0.476933
2.07709,3.35706,0.317498
2.71326,2.83019,-0.385059
,,
3.42604,2.04417,-0.0812571
2.1691,1.66789,0.963178
2.7578,2.5377,0.662337
1.68284,2.6553,0.981388
3.41007,0.441692,0.897028
3.8597,1.02452,0.0968394
3.22292,1.53185,0.81467
1.38604,3.60966,-0.476967
2.07708,3.35705,0.317515
2.71325,2.8302,-0.385051
,,
3.42604,2.04418,-0.0812598
2.1691,1.66788,0.963177
2.7578,2.5377,0.662341
1.68283,2.65528,0.981391
3.41007,0.441698,0.897024
3.8597,1.02453,0.0968316
3.22292,1.53185,0.814667
1.38608,3.60962,-0.477001
2.07707,3.35705,0.317531
2.71323,2.83022,-0.385043
,,
3.42603,2.04419,-0.0812625
2.1691,1.66787,0.963176
2.75779,2.5377,0.662346
1.68283,2.65527,0.981394
3.41008,0.441704,0.89702
3.8597,1.02454,0.0968238
3.22292,1.53186,0.814664
1.38612,3.60958,-0.477036
2.07706,3.35705,0.317548
2.71322,2.83023,-0.385035
,,
3.42602,2.0442,-0.0812653
2.1691,1.66786,0.963175
2.75779,2.5377,0.66235
1.68282,2.65525,0.981397
3.41009,0.44171,0.897016
3.8597,1.02455,0.096816
3.22293,1.53186,0.814661
1.38617,3.60954,-0.47707
2.07704,3.35705,0.317565
2.71321,2.83024,-0.385027
,,
3.42602,2.04421,-0.081268
2.16911,1.66785,0.963174
2.75778,2.5377,0.662355
1.68281,2.65524,0.981401
3.41009,0.441715,0.897011
3.8597,1.02456,0.0968082
3.22293,1.53187,0.814658
1.38621,3.60949,-0.477104
2.07703,3.35705,0.317581
2.7132,2.83026,-0.385019
,,
3.42601,2.04423,-0.0812707
2.16911,1.66784,0.963173
2.75777,2.5377,0.662359
1.6828,2.65522,0.981404
3.4101,0.441721,0.897007
3.85969,1.02457,0.0968004
3.22293,1.53187,0.814655
1.38626,3.60945,-0.477139
2.07702,3.35705,0.317598
2.71318,2.83027,-0.385011
,,
3.426,2.04424,-0.0812734
2.16911,1.66783,0.963173
2.75777,2.5377,0.662364
1.6828,2.65521,0.981407
3.41011,0.441727,0.897003
3.85969,1.02458,0.0967926
3.22293,1.53188,0.814652
1.3863,3.60941,-0.477173
2.07701,3.35705,0.317615
2.71317,2.83029,-0.385003
,,
3.42599,2.04425,-0.0812761
2.16912,1.66783,0.963172
2.75776,2.5377,0.662369
1.68279,2.65519,0.98141
3.41012,0.441733,0.896999
3.85969,1.02459,0.0967848
3.22294,1.53188,0.814649
1.38634,3.60937,-0.477207
2.07699,3.35705,0.317632
2.71316,2.8303,-0.384995
,,
3.42599,2.04426,-0.0812788
2.16912,1.66782,0.963171
2.75776,2.5377,0.662373
1.68278,2.65518,0.981413
3.41012,0.441739,0.896994
3.85969,1.0246,0.096777
3.22294,1.53189,0.814646
1.38639,3.60933,-0.477242
2.07698,3.35705,0.317648
2.71314,2.83031,-0.384988
,,
3.42598,2.04427,-0.0812815
2.16912,1.66781,0.96317
2.75775,2.5377,0.662378
1.68277,2.65516,0.981417
3.41013,0.441745,0.89699
3.85969,1.02461,0.0967692
3.22294,1.53189,0.814643
1.38643,3.60929,-0.477276
2.07697,3.35704,0.317665
2.71313,2.83033,-0.38498
,,
3.42597,2.04428,-0.0812843
2.16912,1.6678,0.963169
2.75774,2.53771,0.662382
1.68277,2.65515,0.98142
3.41014,0.441751,0.896986
3.85969,1.02462,0.0967614
3.22295,1.5319,0.81464
1.38648,3.60924,-0.47731
2.07696,3.35704,0.317682
2.71312,2.83034,-0.384972
,,
3.42597,2.04429,-0.081287
2.16913,1.66779,0.963168
2.75774,2.53771,0.662387
1.68276,2.65513,0.981423
3.41014,0.441757,0.896982
3.85969,1.02463,0.0967535
3.22295,1.5319,0.814637
1.38652,3.6092,-0.477345
2.07694,3.35704,0.317698
2.71311,2.83035,-0.384964
,,
3.42596,2.0443,-0.0812897
2.16913,1.66778,0.963167
2.75773,2.53771,0.662391
1.68275,2.65511,0.981426
3.41015,0.441763,0.896977
3.85969,1.02464,0.0967457
3.22295,1.53191,0.814634
1.38656,3.60916,-0.477379
2.07693,3.35704,0.317715
2.71309,2.83037,-0.384956
,,
3.42595,2.04432,-0.0812924
2.16913,1.66777,0.963166
2.75773,2.53771,0.662396
1.68274,2.6551,0.981429
3.41016,0.441769,0.896973
3.85969,1.02465,0.0967379
3.22295,1.53191,0.814631
1.38661,3.60912,-0.477414
2.07692,3.35704,0.317732
2.71308,2.83038,-0.384948
,,
3.42594,2.04433,-0.0812951
2.16913,1.66776,0.963166
2.75772,2.53771,0.6624
1.68273,2.65508,0.981432
3.41016,0.441775,0.896969
3.85969,1.02466,0.0967301
3.22296,1.53192,0.814627
1.38665,3.60908,-0.477448
2.07691,3.35704,0.317749
2.71307,2.8304,-0.38494
,,
3.42594,2.04434,-0.0812978
2.16914,1.66775,0.963165
2.75771,2.53771,0.662405
1.68273,2.65507,0.981436
3.41017,0.441781,0.896965
3.85969,1.02467,0.0967222
3.22296,1.53192,0.814624
1.3867,3.60904,-0.477483
2.07689,3.35704,0.317765
2.71306,2.83041,-0.384932
,,
3.42593,2.04435,-0.0813006
2.16914,1.66774,0.963164
2.75771,2.53771,0.662409
1.68272,2.65505,0.981439
3.41018,0.441787,0.89696
3.85968,1.02468,0.0967144
3.22296,1.53193,0.814621
1.38674,3.60899,-0.477517
2.07688,3.35704,0.317782
2.71304,2.83042,-0.384924
,,
3.42592,2.04436,-0.0813033
2.16914,1.66773,0.963163
2.7577,2.53771,0.662414
1.68271,2.65504,0.981442
3.41018,0.441793,0.896956
3.85968,1.02469,0.0967066
3.22297,1.53193,0.814618
1.38679,3.60895,-0.477551
2.07687,3.35704,0.317799
2.71303,2.83044,-0.384916
,,
3.42591,2.04437,-0.081306
2.16915,1.66772,0.963162
2.7577,2.53771,0.662418
1.6827,2.65502,0.981445
3.41019,0.441799,0.896952
3.85968,1.0247,0.0966987
3.22297,1.53194,0.814615
1.38683,3.60891,-0.477586
2.07686,3.35703,0.317816
2.71302,2.83045,-0.384908
,,
3.42591,2.04438,-0.0813087
2.16915,1.66771,0.963161
2.75769,2.53771,0.662423
1.6827,2.65501,0.981448
3.4102,0.441805,0.896948
3.85968,1.02471,0.0966909
3.22297,1.53194,0.814612
1.38687,3.60887,-0.47762
2.07685,3.35703,0.317833
2.713,2.83047,-0.384901
,,
3.4259,2.04439,-0.0813114
2.16915,1.66771,0.96316
2.75768,2.53771,0.662427
1.68269,2.65499,0.981452
3.41021,0.441811,0.896943
3.85968,1.02472,0.096683
3.22297,1.53195,0.814609
1.38692,3.60883,-0.477655
2.07683,3.35703,0.317849
2.71299,2.83048,-0.384893
,,
3.42589,2.04441,-0.0813142
2.16915,1.6677,0.963159
2.75768,2.53772,0.662432
1.68268,2.65498,0.981455
3.41021,0.441817,0.896939
3.85968,1.02473,0.0966751
3.22298,1.53195,0.814606
1.38696,3.60879,-0.477689
2.07682,3.35703,0.317866
2.71298,2.83049,-0.384885
,,
3.42589,2.04442,-0.0813169
2.16916,1.66769,0.963159
2.75767,2.53772,0.662436
1.68267,2.65496,0.981458
3.41022,0.441823,0.896935
3.85968,1.02474,0.0966672
3.22298,1.53196,0.814603
1.38701,3.60874,-0.477724
2.07681,3.35703,0.317883
2.71297,2.83051,-0.384877
,,
3.42588,2.04443,-0.0813196
2.16916,1.66768,0.963158
2.75767,2.53772,0.662441
1.68266,2.65495,0.981461
3.41023,0.441829,0.89693
3.85968,1.02475,0.0966593
3.22298,1.53196,0.8146
1.38705,3.6087,-0.477758
2.0768,3.35703,0.3179
2.71295,2.83052,-0.384869
,,
3.42587,2.04444,-0.0813223
2.16916,1.66767,0.963157
2.75766,2.53772,0.662446
1.68266,2.65493,0.981464
3.41023,0.441835,0.896926
3.85968,1.02476,0.0966514
3.22299,1.53197,0.814597
1.3871,3.60866,-0.477793
2.07678,3.35703,0.317917
2.71294,2.83054,-0.384861
,,
3.42586,2.04445,-0.0813251
2.16916,1.66766,0.963156
2.75766,2.53772,0.66245
1.68265,2.65492,0.981468
3.41024,0.441841,0.896922
3.85968,1.02477,0.0966435
3.22299,1.53197,0.814594
1.38714,3.60862,-0.477827
2.07677,3.35703,0.317933
2.71293,2.83055,-0.384853
,,
3.42586,2.04446,-0.0813278
2.16917,1.66765,0.963155
2.75765,2.53772,0.662455
1.68264,2.6549,0.981471
3.41025,0.441847,0.896918
3.85968,1.02478,0.0966356
3.22299,1.53198,0.814591
1.38718,3.60858,-0.477862
2.07676,3.35703,0.31795
2.71292,2.83056,-0.384845
,,
3.42585,2.04447,-0.0813305
2.16917,1.66764,0.963154
2.75764,2.53772,0.662459
1.68263,2.65489,0.981474
3.41025,0.441853,0.896913
3.85967,1.02479,0.0966276
3.22299,1.53198,0.814588
1.38723,3.60854,-0.477897
2.07675,3.35702,0.317967
2.7129,2.83058,-0.384837
,,
3.42584,2.04448,-0.0813332
2.16917,1.66763,0.963153
2.75764,2.53772,0.662464
1.68262,2.65487,0.981477
3.41026,0.441859,0.896909
3.85967,1.0248,0.09662
3.223,1.53199,0.814585
1.38727,3.60849,-0.477931
2.07673,3.35702,0.317984
2.71289,2.83059,-0.384829
,,
3.42583,2.0445,-0.0813359
2.16918,1.66762,0.963152
2.75763,2.53772,0.662468
1.68262,2.65486,0.98148
3.41027,0.441865,0.896905
3.85967,1.02481,0.0966124
3.223,1.53199,0.814582
1.38732,3.60845,-0.477966
2.07672,3.35702,0.318001
2.71288,2.8306,-0.384821
,,
3.42583,2.04451,-0.0813387
2.16918,1.66761,0.963151
2.75763,2.53772,0.662473
1.68261,2.65484,0.981484
3.41028,0.441871,0.8969
3.85967,1.02482,0.0966048
3.223,1.532,0.814579
1.38736,3.60841,-0.478
2.07671,3.35702,0.318017
2.71286,2.83062,-0.384814
,,
3.42582,2.04452,-0.0813414
2.16918,1.6676,0.963151
2.75762,2.53772,0.662477
1.6826,2.65483,0.981487
3.41028,0.441876,0.896896
3.85967,1.02483,0.0965972
3.22301,1.532,0.814576
1.38741,3.60837,-0.478035
2.0767,3.35702,0.318034
2.71285,2.83063,-0.384806
,,
3.42581,2.04453,-0.0813441
2.16918,1.66759,0.96315
2.75761,2.53772,0.662482
1.68259,2.65481,0.98149
3.41029,0.441882,0.896892
3.85967,1.02484,0.0965896
3.22301,1.532,0.814574
1.38745,3.60833,-0.478069
2.07668,3.35702,0.318051
2.71284,2.83065,-0.384798
,,
3.42581,2.04454,-0.0813468
2.16919,1.66758,0.963149
2.75761,2.53773,0.662486
1.68259,2.6548,0.981493
3.4103,0.441888,0.896887
3.85967,1.02485,0.096582
3.22301,1.53201,0.814571
1.3875,3.60828,-0.478104
2.07667,3.35702,0.318068
2.71283,2.83066,-0.38479
,,
3.4258,2.04455,-0.0813495
2.16919,1.66757,0.963148
2.7576,2.53773,0.662491
1.68258,2.65478,0.981496
3.4103,0.441894,0.896883
3.85967,1.02486,0.0965744
3.22301,1.53201,0.814568
1.38754,3.60824,-0.478139
2.07666,3.35702,0.318085
2.71281,2.83067,-0.384782
,,
3.42579,2.04456,-0.0813523
2.16919,1.66757,0.963147
2.7576,2.53773,0.662495
1.68257,2.65477,0.9815
3.41031,0.4419,0.896879
3.85967,1.02486,0.0965667
3.22302,1.53202,0.814565
1.38758,3.6082,-0.478173
2.07665,3.35702,0.318102
2.7128,2.83069,-0.384774
,,
3.42578,2.04457,-0.081355
2.16919,1.66756,0.963146
2.75759,2.53773,0.6625
1.68256,2.65475,0.981503
3.41032,0.441906,0.896875
3.85967,1.02487,0.0965591
3.22302,1.53202,0.814562
1.38763,3.60816,-0.478208
2.07663,3.35701,0.318118
2.71279,2.8307,-0.384766
,,
3.42578,2.04459,-0.0813577
2.1692,1.66755,0.963145
2.75758,2.53773,0.662505
1.68255,2.65474,0.981506
3.41032,0.441912,0.89687
3.85967,1.02488,0.0965514
3.22302,1.53203,0.814559
1.38767,3.60812,-0.478243
2.07662,3.35701,0.318135
2.71278,2.83072,-0.384758
,,
3.42577,2.0446,-0.0813604
2.1692,1.66754,0.963144
2.75758,2.53773,0.662509
1.68255,2.65472,0.981509
3.41033,0.441918,0.896866
3.85966,1.02489,0.0965438
3.22303,1.53203,0.814556
1.38772,3.60807,-0.478277
2.07661,3.35701,0.318152
2.71276,2.83073,-0.38475
,,
3.42576,2.04461,-0.0813631
2.1692,1.66753,0.963143
2.75757,2.53773,0.662514
1.68254,2.65471,0.981512
3.41034,0.441924,0.896862
3.85966,1.0249,0.0965361
3.22303,1.53204,0.814553
1.38776,3.60803,-0.478312
2.0766,3.35701,0.318169
2.71275,2.83074,-0.384742
,,
3.42576,2.04462,-0.0813658
2.16921,1.66752,0.963143
2.75757,2.53773,0.662518
1.68253,2.65469,0.981516
3.41035,0.44193,0.896857
3.85966,1.02491,0.0965285
3.22303,1.53204,0.81455
1.38781,3.60799,-0.478347
2.07658,3.35701,0.318186
2.71274,2.83076,-0.384735
,,
3.42575,2.04463,-0.0813685
2.16921,1.66751,0.963142
2.75756,2.53773,0.662523
1.68252,2.65468,0.981519
3.41035,0.441936,0.896853
3.85966,1.02492,0.0965208
3.22303,1.53205,0.814547
1.38785,3.60795,-0.478381
2.07657,3.35701,0.318203
2.71272,2.83077,-0.384727
,,
3.42574,2.04464,-0.0813712
2.16921,1.6675,0.963141
2.75755,2.53773,0.662527
1.68251,2.65466,0.981522
3.41036,0.441942,0.896849
3.85966,1.02493,0.0965131
3.22304,1.53205,0.814544
1.3879,3.60791,-0.478416
2.07656,3.35701,0.31822
2.71271,2.83079,-0.384719
,,
3.42573,2.04465,-0.081374
2.16921,1.66749,0.96314
2.75755,2.53773,0.662532
1.68251,2.65465,0.981525
3.41037,0.441948,0.896844
3.85966,1.02494,0.0965054
3.22304,1.53206,0.814541
1.38794,3.60786,-0.478451
2.07654,3.35701,0.318236
2.7127,2.8308,-0.384711
,,
3.42573,2.04466,-0.0813767
2.16922,1.66748,0.963139
